origin_date,target_month,y_true,N0,n_train_rows,PEP,NEP,ridge_M0,ridge_M1,ridge_M2,bestcv_M0,bestcv_M1,bestcv_M2
2021-11-30,2021-12,739.064,690.1,72,0.222222,0.166667,674.3556182241166,717.7004610339663,717.5532731071048,674.3556182241166,717.7004610339663,717.5532731071048
2021-12-31,2022-01,689.363,765.016,73,0.222222,0.166667,728.3547824759542,789.0771336756536,788.8814900819904,728.3547824759542,757.1392215496817,757.1110659753126
2022-01-31,2022-02,687.35,737.872,74,0.222222,0.166667,689.4552561018413,757.4142322502944,757.2519840147642,689.4552561018413,757.4142322502944,757.2519840147642
2022-02-28,2022-03,858.642,659.741,75,0.388889,0.222222,622.06762682482,636.6776625213931,637.1367226571683,622.06762682482,636.6776625213931,637.1367226571683
2022-03-31,2022-04,859.242,661.402,76,0.5,0.222222,622.7075828999775,521.498150012022,522.574522733682,622.7075828999775,521.498150012022,522.574522733682
2022-04-30,2022-05,756.577,844.532,77,0.5,0.222222,764.2408838668798,655.7896979359804,656.2513829361528,764.2408838668798,655.7896979359804,656.2513829361528
2022-05-31,2022-06,679.742,831.034,78,0.5,0.222222,772.0663085996612,729.1043344143388,729.5451706439896,772.0663085996612,729.1043344143388,729.5451706439896
2022-06-30,2022-07,593.864,756.48,79,0.5,0.222222,798.1004921404955,785.8455408920382,786.6343857817943,782.3066005054175,773.2210409279419,786.6343857817943
2022-07-31,2022-08,546.383,680.206,80,0.5,0.222222,729.0954743069128,692.2685666538628,692.6134425028981,710.8845676801091,690.1938365876782,690.6545519138392
2022-08-31,2022-09,527.719,594.231,81,0.5,0.222222,598.2497259988598,542.4049780799401,543.0803335201739,598.2497259988598,542.4049780799401,543.0803335201739
2022-09-30,2022-10,510.006,562.991,82,0.5,0.222222,529.600910858446,431.06328394664547,431.7639365563286,527.7408049347335,431.06328394664547,431.7639365563286
2022-10-31,2022-11,493.08,528.942,83,0.5,0.222222,462.4035107141261,431.63239298096954,431.7063887152738,462.4035107141261,431.63239298096954,431.7063887152738
2022-11-30,2022-12,517.66,503.35,84,0.5,0.222222,441.4582593881614,456.51137442295806,457.1811517066736,441.4582593881614,484.78452044389707,485.0406798766707
2022-12-31,2023-01,570.52,494.258,85,0.5,0.222222,449.8425022953307,497.0030881856957,497.4836369861495,449.7121667208006,497.0030881856957,497.4836369861495
2023-01-31,2023-02,606.166,534.202,86,0.5,0.222222,500.3436687522289,522.5181672439508,523.0012132936481,500.3436687522289,529.0712207490319,529.5010709177964
2023-02-28,2023-03,664.4,591.546,87,0.5,0.222222,545.4428049099829,543.5140303872394,543.8782511401647,545.4428049099829,543.1313629192105,543.4050488074674
2023-03-31,2023-04,651.118,626.106,88,0.5,0.222222,580.0867672719106,580.0383750307457,580.3146839342392,580.0867672719106,580.0383750307457,580.3146839342392
2023-04-30,2023-05,617.717,671.838,89,0.5,0.222222,615.5661679865752,615.1261790095942,615.3869391448276,615.5661679865752,619.8001066699363,619.9405045010086
2023-05-31,2023-06,557.441,651.089,90,0.5,0.222222,586.5917756868297,613.5797462484167,613.8728652467481,589.4284141711094,613.5797462484167,613.8728652467481
2023-06-30,2023-07,539.555,602.014,91,0.388889,0.222222,566.256212840908,605.1555099799857,604.8359814248718,566.256212840908,603.9451538358201,603.9514735960691
2023-07-31,2023-08,543.896,539.463,92,0.388889,0.222222,513.9713118262421,553.0852195431303,553.182120224567,513.9713118262421,545.0750505791415,545.0822303879058
2023-08-31,2023-09,547.501,519.409,93,0.388889,0.111111,507.7063527919365,519.7929221566898,519.7228645246855,509.76528941947447,508.6470370727667,508.513762610179
2023-09-30,2023-10,534.762,556.201,94,0.388889,0.111111,539.5644810873282,541.8279197161065,541.7885710139797,539.5644810873282,536.1676911914019,536.0638267955708
2023-10-31,2023-11,554.973,548.783,95,0.388889,0.111111,537.1737739509548,548.5892928438678,548.5987796861056,537.1737739509548,549.0669504216586,549.0104907228078
2023-11-30,2023-12,608.785,528.592,96,0.388889,0.111111,526.4682230765411,546.6905740060106,546.7618118603865,526.3944969323799,552.2253118045113,552.2424758864378
2023-12-31,2024-01,620.161,562.716,97,0.5,0.111111,576.2129956347978,578.6355414868323,578.9863881001547,579.1477817297643,591.8317212285697,592.1312083491363
2024-01-31,2024-02,603.853,618.225,98,0.5,0.111111,612.772460624555,605.6245086719491,605.9008803969908,615.6732884422438,619.234876852719,619.4673281556381
2024-02-29,2024-03,556.234,614.603,99,0.5,0.111111,595.8318045613913,603.98537400701,604.1528385569767,595.8318045613913,607.2372854074065,607.3639059279262
2024-03-31,2024-04,543.767,586.525,100,0.5,0.111111,578.6393140018803,586.7908357031943,586.998915292527,578.6393140018803,586.7908357031943,586.998915292527
2024-04-30,2024-05,541.476,544.29,101,0.555556,0.111111,528.5721288399247,547.4808803239276,547.836038552407,528.5721288399247,548.1767680514365,548.4713137675462
2024-05-31,2024-06,521.206,547.78,102,0.555556,0.111111,538.8240728315293,551.6661681041841,552.0122435137965,534.0961590685386,551.6661681041841,552.0122435137965
2024-06-30,2024-07,522.499,535.947,103,0.555556,0.111111,518.671079416464,535.1672093017401,535.5526752721978,518.671079416464,538.5343730102824,538.8838298977447
2024-07-31,2024-08,520.709,517.279,104,0.555556,0.111111,512.3107831523746,520.6913168629217,521.089156776186,513.2170417462421,515.1879841515016,515.5152423706922
2024-08-31,2024-09,516.389,534.435,105,0.555556,0.111111,538.7265397550451,534.0125941716072,534.3352846279779,532.304057921144,534.0125941716072,534.3352846279779
2024-09-30,2024-10,526.359,533.358,106,0.555556,0.111111,532.1402514658157,525.7309419018542,526.1210136602698,526.1322899495138,525.7309419018542,526.1210136602698
2024-10-31,2024-11,527.912,517.062,107,0.555556,0.111111,522.0880981194458,537.1612186790884,537.5037690182281,517.0747188658972,537.1612186790884,537.5037690182281
2024-11-30,2024-12,514.749,536.479,108,0.555556,0.111111,548.5081152197457,554.088339126072,554.4315709307224,537.4093110886184,554.088339126072,554.4315709307224
2024-12-31,2025-01,530.866,530.05,109,0.555556,0.111111,534.4475397130841,547.7749677233136,548.1614476630615,527.4981950965898,547.7749677233136,548.1614476630615
2025-01-31,2025-02,574.367,516.258,110,0.555556,0.111111,512.9147146667489,534.8080236394484,535.2074021785003,513.8491527627453,534.8080236394484,535.2074021785003
2025-02-28,2025-03,607.858,543.349,111,0.555556,0.111111,540.7732795327026,541.8884757650426,542.2159971913245,540.7732795327026,541.8884757650426,542.2159971913245
