origin_date,target_month,y_true,n0,is_shock,M0_MAX,M1_MAX,M2_MAX,M2_LEGACYWIN_MAX,M0_MATCH,M1_MATCH,M2_MATCH,ev_up,ev_dn,ev_net,ev_new,ev_act,d_ev_net,n_train_MAX,n_train_MATCH
2021-11-30,2021-12,739.064,690.1,0,682.2856924636515,682.2407732056575,684.9834571295917,685.2616982573747,669.6054278134188,674.5515827114864,674.2573971793322,27.48138226808739,5.347334356873734,22.134047911213656,28.764451112664553,49.17863466260403,-2.69949587495179,126,86
2021-12-31,2022-01,689.363,765.016,1,743.397605167632,743.2516613240217,748.4576208733724,746.1754052161683,726.5583675638206,675.0986814250156,719.2898777845447,29.559598041776965,6.169732643769095,23.38986539800787,29.73538989909083,51.45652896690932,-2.5074082559130417,127,87
2022-01-31,2022-02,687.35,737.872,0,709.5777489247627,726.5446931685576,727.1859308763211,726.2554595982128,678.5944047858101,648.0963886080691,689.3099469678186,27.627307690638826,5.173653306671978,22.45365438396685,25.52000981321704,47.46774399634032,-0.015318796471184726,128,88
2022-02-28,2022-03,858.642,659.741,1,643.906268058654,641.4238391942681,642.3808079451032,640.4287317244028,610.2677594724145,613.1095250248707,614.6979740562109,28.229688096261984,5.761673894898119,22.468014201363864,26.118444323839697,48.860296188069654,1.3157520917665941,129,89
2022-03-31,2022-04,859.242,661.402,1,640.0599399814897,565.9361582352741,566.506252263849,564.0641502385895,615.0407412579897,557.6530123715636,522.3173257786092,29.372338764171744,5.883502820964706,23.488835943207036,28.399115876903572,49.87449115645844,2.6580633968271776,130,90
2022-04-30,2022-05,756.577,844.532,1,779.2387695438063,683.0305428612523,683.6953402827129,682.7658280075636,754.1338900715691,661.1149126608467,660.7105233077425,26.550483486445845,4.966376168938502,21.584107317507343,23.656819904084827,45.74106221079291,-0.8831408398379317,131,91
2022-05-31,2022-06,679.742,831.034,1,757.2810961301591,737.4913640369512,737.1871649090356,737.8419382464593,740.5426185809708,722.8606564207373,722.8051609008603,28.247072414641416,4.621897642516685,23.62517477212473,31.058455209860416,52.48577895965351,-1.7477422045905904,132,92
2022-06-30,2022-07,593.864,756.48,1,777.8687626393865,777.49070837624,780.8510436622025,781.9666462498649,777.2931433810021,764.1718895858892,784.5323890166937,30.87370233673263,4.95709485810606,25.91660747862657,29.859156421800684,51.49146866558903,1.5035729374672293,133,93
2022-07-31,2022-08,546.383,680.206,1,675.4533947138048,684.4403608922839,667.560972088814,686.2336947591783,712.8057405425386,671.2932886207799,667.5148982327254,26.374469594570428,3.186612784018221,23.18785681055221,26.005127696111323,47.17200464249598,0.012462915431854071,134,94
2022-08-31,2022-09,527.719,594.231,0,569.7575042776188,558.8441764975731,558.8786961510576,559.7385069673927,605.8623922405021,598.925173307326,598.4740500161261,28.775706172352724,4.949609245410442,23.82609692694228,36.06207998781417,58.23579594845114,-1.349939362990689,135,95
2022-09-30,2022-10,510.006,562.991,0,509.1124052558741,497.4534385795044,496.04525182265405,497.4604647828938,535.5777213537473,528.4737433598427,473.901870736575,27.41455604326147,4.13495349959423,23.279602543667238,34.0071447072566,55.098171418156156,-0.8084454942665431,136,96
2022-10-31,2022-11,493.08,528.942,0,454.0244749271372,447.64153767677305,447.051498919569,447.9252247242223,472.58320264180236,452.9437963877194,449.99445810070245,28.20930377839496,3.9811700681796145,24.228133710215346,36.11448779681144,57.556919059808884,0.24104164481806833,137,97
2022-11-30,2022-12,517.66,503.35,0,441.025629866446,440.3674786947839,441.26376707937374,440.8586548185966,443.17701305914903,443.15519222592735,449.53437535653967,27.57231804500676,4.910801012901507,22.66151703210525,33.732927504437015,55.00595625196209,-0.8211247369149284,138,98
2022-12-31,2023-01,570.52,494.258,1,452.9019904547749,456.35081914296416,459.96801534940215,458.15809884178776,442.85582918997034,487.6716970671408,479.317199657108,31.258126681147804,5.9257774997678965,25.332349181379907,44.54527490405743,69.02417757892076,1.202768992938342,139,99
2023-01-31,2023-02,606.166,534.202,0,508.3352459156234,507.98813559705445,509.3002012260944,508.66970373915416,485.66025539170624,516.9247454561558,492.0578516964405,25.288563778506685,4.735283431985993,20.553280346520694,34.328346843150236,54.10709569037898,-2.6201557707150265,140,100
2023-02-28,2023-03,664.4,591.546,0,545.0015050066438,539.4162884969888,540.4927352659879,542.1717836666537,514.4871855628503,540.6504506254174,560.0348623275625,30.985546311924033,6.2891254012416615,24.69642091068237,41.72859360396339,66.4566330186309,-0.4890738938159771,141,101
