target_id,origin_date,target_month,y_true,N0,M0,M1,M2_DEMO
WPU1012,2021-11-30,2021-12,739.064,690.1,674.3556182241166,717.7004610339663,717.7004610339663
WPU1012,2021-12-31,2022-01,689.363,765.016,728.3547824759542,789.0771336756536,789.0771336756534
WPU1012,2022-01-31,2022-02,687.35,737.872,689.4552561018413,757.4142322502944,757.4142322502944
WPU1012,2022-02-28,2022-03,858.642,659.741,622.06762682482,636.6776625213931,636.6776625213931
WPU1012,2022-03-31,2022-04,859.242,661.402,622.7075828999775,521.498150012022,521.498150012022
WPU1012,2022-04-30,2022-05,756.577,844.532,764.2408838668798,655.7896979359804,655.7896979359804
WPU1012,2022-05-31,2022-06,679.742,831.034,772.0663085996612,729.1043344143388,741.8778602740169
WPU1012,2022-06-30,2022-07,593.864,756.48,798.1004921404955,785.8455408920382,757.5222242793332
WPU1012,2022-07-31,2022-08,546.383,680.206,729.0954743069128,692.2685666538628,672.9232353926739
WPU1012,2022-08-31,2022-09,527.719,594.231,598.2497259988598,542.4049780799401,488.03584974242585
WPU1012,2022-09-30,2022-10,510.006,562.991,529.600910858446,431.06328394664547,342.4154519197892
WPU1012,2022-10-31,2022-11,493.08,528.942,462.4035107141261,431.63239298096954,382.75507665690907
WPU1012,2022-11-30,2022-12,517.66,503.35,441.4582593881614,456.51137442295806,428.52106466243936
WPU1012,2022-12-31,2023-01,570.52,494.258,449.8425022953307,497.0030881856957,483.80784502924604
WPU1012,2023-01-31,2023-02,606.166,534.202,500.3436687522289,522.5181672439508,511.29566538613693
WPU1012,2023-02-28,2023-03,664.4,591.546,545.4428049099829,543.5140303872394,531.9059719842962
WPU1012,2023-03-31,2023-04,651.118,626.106,580.0867672719106,580.0383750307457,571.1996217125892
WPU1012,2023-04-30,2023-05,617.717,671.838,615.5661679865752,615.1261790095942,607.9933638303628
WPU1012,2023-05-31,2023-06,557.441,651.089,586.5917756868297,613.5797462484167,742.5882506311074
WPU1012,2023-06-30,2023-07,539.555,602.014,566.256212840908,605.1555099799857,664.8523733679822
WPU1012,2023-07-31,2023-08,543.896,539.463,513.9713118262421,553.0852195431303,552.4742005675604
WPU1012,2023-08-31,2023-09,547.501,519.409,507.7063527919365,519.7929221566898,517.5808973341057
WPU1012,2023-09-30,2023-10,534.762,556.201,539.5644810873282,541.8279197161065,538.1974245847707
WPU1012,2023-10-31,2023-11,554.973,548.783,537.1737739509548,548.5892928438678,544.7560510281596
WPU1012,2023-11-30,2023-12,608.785,528.592,526.4682230765411,546.6905740060106,543.5814016741933
WPU1012,2023-12-31,2024-01,620.161,562.716,576.2129956347978,578.6355414868323,624.0862262460063
WPU1012,2024-01-31,2024-02,603.853,618.225,612.772460624555,605.6245086719491,676.7331697691226
WPU1012,2024-02-29,2024-03,556.234,614.603,595.8318045613913,603.98537400701,634.9532330930518
