origin_date,target_month,y_true,n_train_rows,N0,M0_official,M1_official,M2_V2,M2_V3,M1_shared,M2_shared,M0,M1R,M2R,market_correction,event_correction,PEP_V3,NEP_V3,event_pressure_max,event_active
2021-11-30,2021-12,739.064,72,690.1,674.3556182241166,717.7004610339663,717.5532731071048,717.2018440731349,717.7004610339663,717.2018440731349,674.3556182241166,694.7015474845077,701.9082486564329,20.345929260391127,7.206701171925133,0.477356,0.346047,0.477356,False
2021-12-31,2022-01,689.363,73,765.016,728.3547824759542,789.0771336756536,788.8814900819904,788.3134922830659,789.0771336756536,788.3134922830659,728.3547824759542,798.3834435401938,800.408987386296,70.02866106423957,2.0255438461022024,0.470724,0.340052,0.470724,False
2022-01-31,2022-02,687.35,74,737.872,689.4552561018413,757.4142322502944,757.2519840147642,757.3123057469567,757.4142322502944,757.3123057469567,689.4552561018413,764.8421004610241,771.6394896100489,75.3868443591827,6.7973891490248946,0.464881,0.334713,0.464881,False
2022-02-28,2022-03,858.642,75,659.741,622.06762682482,636.6776625213931,637.1367226571683,634.7569666463475,636.6776625213931,634.7569666463475,622.06762682482,648.9406013830709,654.6104960350411,26.872974558250924,5.669894651970218,0.939971,0.538416,0.939971,True
2022-03-31,2022-04,859.242,76,661.402,622.7075828999775,521.498150012022,522.574522733682,519.7055812141559,521.498150012022,519.7055812141559,622.7075828999775,644.8212575749461,666.2379955558355,22.113674674968586,21.416737980889412,0.996568,0.652471,0.996568,True
2022-04-30,2022-05,756.577,77,844.532,764.2408838668798,655.7896979359804,656.2513829361528,656.1063414959422,655.7896979359804,656.1063414959422,764.2408838668798,794.7772770832371,824.1248116078164,30.536393216357258,29.347534524579302,0.99144,0.634568,0.99144,True
2022-05-31,2022-06,679.742,78,831.034,772.0663085996612,729.1043344143388,729.5451706439896,729.6573447034938,729.1043344143388,729.6573447034938,772.0663085996612,806.5328501874956,893.8638717817473,34.4665415878344,87.33102159425181,0.977606,0.592537,0.977606,True
2022-06-30,2022-07,593.864,79,756.48,798.1004921404955,785.8455408920382,786.6343857817943,787.5459598989275,785.8455408920382,787.5459598989275,798.1004921404955,828.3828720157976,859.8203242250756,30.282379875302123,31.437452209278014,0.957998,0.555306,0.957998,True
2022-07-31,2022-08,546.383,80,680.206,729.0954743069128,692.2685666538628,692.6134425028981,692.7723721737465,692.2685666538628,692.7723721737465,729.0954743069128,737.2743213948553,756.7503473444893,8.178847087942486,19.476025949634007,0.935231,0.524797,0.935231,True
2022-08-31,2022-09,527.719,81,594.231,598.2497259988598,542.4049780799401,543.0803335201739,544.7116723574251,542.4049780799401,544.7116723574251,598.2497259988598,558.7531395485508,578.5697190871692,-39.49658645030897,19.81657953861833,0.911365,0.500279,0.911365,True
2022-09-30,2022-10,510.006,82,562.991,529.600910858446,431.06328394664547,431.7639365563286,432.91302437959837,431.06328394664547,432.91302437959837,529.600910858446,437.4743150640807,451.2395907901697,-92.12659579436531,13.765275726089016,0.886142,0.478364,0.886142,True
2022-10-31,2022-11,493.08,83,528.942,462.4035107141261,431.63239298096954,431.7063887152738,431.3291228217547,431.63239298096954,431.3291228217547,462.4035107141261,405.9391904443634,431.6925926855015,-56.464320269762695,25.753402241138055,0.860421,0.458837,0.860421,True
2022-11-30,2022-12,517.66,84,503.35,441.4582593881614,456.51137442295806,457.1811517066736,456.62288101262766,456.51137442295806,456.62288101262766,441.4582593881614,382.78235839957614,305.8436313959023,-58.675900988585305,-76.93872700367385,0.834885,0.441479,0.834885,True
2022-12-31,2023-01,570.52,85,494.258,449.8425022953307,497.0030881856957,497.4836369861495,497.04178922934364,497.0030881856957,497.04178922934364,449.8425022953307,453.6157738632833,398.4205044925793,3.773271567952623,-55.19526937070401,0.810052,0.426081,0.810052,True
2023-01-31,2023-02,606.166,86,534.202,500.3436687522289,522.5181672439508,523.0012132936481,522.5234638716606,522.5181672439508,522.5234638716606,500.3436687522289,505.0660196503617,472.9421497805815,4.722350898132765,-32.123869869780194,0.786291,0.412442,0.786291,True
2023-02-28,2023-03,664.4,87,591.546,545.4428049099829,543.5140303872394,543.8782511401647,543.3725267320281,543.5140303872394,543.3725267320281,545.4428049099829,511.8852866700253,473.18847589275424,-33.55751823995759,-38.69681077727108,0.763851,0.400378,0.763851,True
2023-03-31,2023-04,651.118,88,626.106,580.0867672719106,580.0383750307457,580.3146839342392,579.8394294625405,580.0383750307457,579.8394294625405,580.0867672719106,542.1754164607453,510.7762067356774,-37.91135081116535,-31.39920972506789,0.742878,0.389716,0.742878,True
2023-04-30,2023-05,617.717,89,671.838,615.5661679865752,615.1261790095942,615.3869391448276,614.9340561489665,615.1261790095942,614.9340561489665,615.5661679865752,607.8982314121745,580.597483498716,-7.667936574400716,-27.300747913458565,0.723446,0.380301,0.723446,True
2023-05-31,2023-06,557.441,90,651.089,586.5917756868297,613.5797462484167,613.8728652467481,613.7049079544233,613.5797462484167,613.7049079544233,586.5917756868297,614.6083176345098,625.0751392193029,28.01654194768011,10.466821584793067,0.705567,0.657338,0.705567,True
2023-06-30,2023-07,539.555,91,602.014,566.256212840908,605.1555099799857,604.8359814248718,603.974311755115,605.1555099799857,603.974311755115,566.256212840908,593.5464421353411,604.0421210208077,27.29022929443305,10.495678885466617,0.643792,0.271806,0.643792,True
2023-07-31,2023-08,543.896,92,539.463,513.9713118262421,553.0852195431303,553.182120224567,552.8764198295031,553.0852195431303,552.8764198295031,513.9713118262421,509.5923692896789,524.8356467655518,-4.378942536563134,15.243277475872901,0.627081,0.265086,0.627081,False
2023-08-31,2023-09,547.501,93,519.409,507.7063527919365,519.7929221566898,519.7228645246855,483.7122355117135,519.7929221566898,519.501199564016,507.7063527919365,468.6134867509055,517.1310158377725,-39.09286604103099,48.517529086866986,0.611953,0.259176,0.611953,False
2023-09-30,2023-10,534.762,94,556.201,539.5644810873282,541.8279197161065,541.7885710139797,541.5514072802001,541.8279197161065,541.5514072802001,539.5644810873282,563.6769349276145,589.5749134337516,24.11245384028628,25.8979785061371,0.598302,0.253978,0.598302,False
2023-10-31,2023-11,554.973,95,548.783,537.1737739509548,548.5892928438678,548.5987796861056,548.350616703837,548.5892928438678,548.350616703837,537.1737739509548,561.5750631368225,572.8882023712921,24.401289185867675,11.313139234469675,0.588387,0.250975,0.588387,False
2023-11-30,2023-12,608.785,96,528.592,526.4682230765411,546.6905740060106,546.7618118603865,546.4701033572694,546.6905740060106,546.4701033572694,526.4682230765411,552.6291692126003,557.6051143547132,26.160946136059245,4.975945142112906,0.58169,0.249976,0.58169,False
2023-12-31,2024-01,620.161,97,562.716,576.2129956347978,578.6355414868323,578.9863881001547,578.7319058971065,578.6355414868323,578.7319058971065,576.2129956347978,604.5489695513253,609.5262943802388,28.335973916527486,4.977324828913542,0.896302,0.249136,0.896302,True
2024-01-31,2024-02,603.853,98,618.225,612.772460624555,605.6245086719491,605.9008803969908,605.6813389497509,605.6245086719491,605.6813389497509,612.772460624555,638.1511548154778,646.7406128667792,25.378694190922683,8.589458051301479,0.904699,0.248429,0.904699,True
2024-02-29,2024-03,556.234,99,614.603,595.8318045613913,603.98537400701,604.1528385569767,604.0037022801481,603.98537400701,604.0037022801481,595.8318045613913,620.2580500481259,626.2922286819047,24.426245486734654,6.034178633778799,0.858105,0.247835,0.858105,True
2024-03-31,2024-04,543.767,100,586.525,578.6393140018803,586.7908357031943,586.998915292527,587.0345285802606,586.7908357031943,587.0345285802606,578.6393140018803,601.0883532688441,605.6909388403137,22.4490392669638,4.602585571469641,0.941783,0.485928,0.941783,True
2024-04-30,2024-05,541.476,101,544.29,528.5721288399247,547.4808803239276,547.836038552407,547.8611945548718,547.4808803239276,547.8611945548718,528.5721288399247,553.4387026907369,550.2543686146843,24.866573850812152,-3.184334076052687,0.974931,0.61149,0.974931,True
2024-05-31,2024-06,521.206,102,547.78,538.8240728315293,551.6661681041841,552.0122435137965,552.0346932487947,551.6661681041841,552.0346932487947,538.8240728315293,561.0065850395981,529.8578699703208,22.18251220806887,-31.14871506927726,0.946971,0.646513,0.946971,True
2024-06-30,2024-07,522.499,103,535.947,518.671079416464,535.1672093017401,535.5526752721978,535.4500146733898,535.1672093017401,535.4500146733898,518.671079416464,548.0014691046982,532.9066800419695,29.33038968823429,-15.094789062728736,0.913635,0.592854,0.913635,True
2024-07-31,2024-08,520.709,104,517.279,512.3107831523746,520.6913168629217,521.089156776186,520.8591920756897,520.6913168629217,520.8591920756897,512.3107831523746,527.6211526383449,489.4915485145193,15.310369485970387,-38.12960412382563,0.860977,0.507264,0.860977,True
2024-08-31,2024-09,516.389,105,534.435,538.7265397550451,534.0125941716072,534.3352846279779,534.102879089434,534.0125941716072,534.102879089434,538.7265397550451,552.7119165126117,549.5964010917795,13.985376757566502,-3.115515420832125,0.819544,0.4649,0.819544,True
2024-09-30,2024-10,526.359,106,533.358,532.1402514658157,525.7309419018542,526.1210136602698,525.9407192554385,525.7309419018542,525.9407192554385,532.1402514658157,548.3066339821117,548.2995697670551,16.166382516296068,-0.007064215056601597,0.854231,0.566797,0.854231,True
2024-10-31,2024-11,527.912,107,517.062,522.0880981194458,537.1612186790884,537.5037690182281,537.3172527816838,537.1612186790884,537.3172527816838,522.0880981194458,542.513341988805,522.2108465173054,20.425243869359143,-20.302495471499597,0.81735,0.527128,0.81735,True
2024-11-30,2024-12,514.749,108,536.479,548.5081152197457,554.088339126072,554.4315709307224,554.1867374649136,554.088339126072,554.1867374649136,548.5081152197457,570.6603579281824,554.7310232075671,22.152242708436695,-15.929334720615344,0.78177,0.49131,0.78177,True
2024-12-31,2025-01,530.866,109,530.05,534.4475397130841,547.7749677233136,548.1614476630615,547.8144228537689,547.7749677233136,547.8144228537689,534.4475397130841,560.725724844279,556.1206267416142,26.278185131194796,-4.605098102664812,0.714453,0.459097,0.714453,True
2025-01-31,2025-02,574.367,110,516.258,512.9147146667489,534.8080236394484,535.2074021785003,534.8211374502287,534.8080236394484,534.8211374502287,512.9147146667489,557.0540220487957,555.4939370199793,44.13930738204681,-1.5600850288163457,0.682182,0.430217,0.682182,True
2025-02-28,2025-03,607.858,111,543.349,540.7732795327026,541.8884757650426,542.2159971913245,542.1227875000409,541.8884757650426,542.1227875000409,540.7732795327026,559.9589121297204,572.9137768780505,19.185632597017708,12.954864748330138,1.0,0.548601,1.0,True
2025-03-31,2025-04,567.259,112,601.79,579.0396694618523,562.0652559392265,562.3736164997456,562.1766432936563,562.0652559392265,562.1766432936563,579.0396694618523,595.5423766219363,547.4775703734363,16.502707160084036,-48.06480624850002,0.926544,0.477268,0.926544,True
